daemon don't adjust oomscore if score is;relates to addresses dockerforlinuxThis patch makes two changes if oomscoreadj is set to do not adjust the oomscoreadjust cgroup for dockerddo not set the hardcoded score for containerd ifcontainerd is running as child processBefore this changeoomscoreadjdockerdcontainerd as childprocess same as dockerd same as dockerd hardcoded defaultWith this changeoomscoreadjdockerdcontainerd as childprocess same as dockerd same as dockerdnot adjustednot adjusted Description for the changelogDo not adjust the OOMscore for the daemon and containerd if oomscoreadj is  A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Update documentation to reflect deprecation of NewEnvClient;What I didAs NewEnvClient is deprecated in favor of NewClientWithOpts the client package documentation should reflect this. This is also the text that appears on godoc.org so it's quite important that it is correct for newbies like me How I did it
. backport Fix gcplogs memoryconnection leak;backport of fixes The cloud logging client should be closed when the log driver is closed. Otherwise dockerd will keep a gRPC connection to the logging endpoint open indefinitely.This results in a slow leak of tcp sockets and memory Kb any time that a container using logdrivergcplogs is terminates. Description for the changelog Fix gcplogs memoryconnection leak A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
pkgaaparser support parsing version like ..beta;Fix        The text was updated successfully but these errors were encountered
seccomp implement marshalunmarshall for MinVersion;A little lunchtime experiment as alternative approach to        The text was updated successfully but these errors were encountered
Fix gcplogs memoryconnection leak;The cloud logging client should be closed when the log driver is closed. Otherwise dockerd will keep a gRPC connection to the logging endpoint open indefinitely.This results in a slow leak of tcp sockets and memory Kb any time that a container using logdrivergcplogs is terminates.fixes TestingTested locally in docker dev environment docker run rm logdrivergcplogs helloworld no longer grows the connection count of dockerd. Description for the changelogFix gcplogs memoryconnection leak       The text was updated successfully but these errors were encountered
vendor sirupsenlogrus v..;full diff sirupsenlogrusv.....v..removes dependency on github.comkonsortengowindowsterminalsequencesFeaturesa new buffer pool management API has been addeda set of LogLevelFn functions have been added       The text was updated successfully but these errors were encountered
vendor github.comcoreospkg v;full diff coreospkgv...vcapnslog fix compatibility with pflag A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Add TARGETARCH var to frozen images stage;This allows the arch that buildkit passes through to be used for thefrozen image downloader.Don't know why I didn't think about this on the last PR ?ƒÿä       The text was updated successfully but these errors were encountered
seccomp remove dependency on oci package;followup to and        The text was updated successfully but these errors were encountered
seccomp add test for loading old JSON format;Commit ffad changed the JSON format that's used for seccomp profiles but keeping the code backward compatible to allow both the old or new format.This patch adds a new test which loads the old format. It takes the default seccomp profile before the format was changed. A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
. backport awslogs Update awssdkgo to support IMDSv;backport of AWS recently launched a new version of the EC Instance MetadataService which is used to provide credentials to the awslogs driver whenrunning on Amazon EC. This new version of the IMDS addsdefenseindepth mechanisms against open firewalls reverse proxies andSSRF vulnerabilities and is generally an improvement over the previousversion. An updated version of the AWS SDK is able to handle the boththe previous version and the new version of the IMDS and functions wheneither is enabled.More information about IMDSv is available at the following linkshttpsaws.amazon.comblogssecuritydefenseindepthopenfirewallsreverseproxiesssrfvulnerabilitiesecinstancemetadataservicehttpsdocs.aws.amazon.comAWSEClatestUserGuideconfiguringinstancemetadataservice.htmlCloses Signedoffby Samuel Karp skarpamazon.comcherry picked from commit aeSignedoffby Sebastiaan van Stijn githubgone.nl What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
seccomp remove dependency on pkgparserskernel;Followup to This removes the dependency on the pkgparserskernel package because secomponly needs to consider Linux and no parsing is needed for Windows or Darwin kernelversions.This patch implements the minimum requirements for this implementationonly kernel and major versions are consideredminor version flavor and rcXX suffixes are ignoredSo for example...longterm kernel major ..generic kernel major .....el.x kernel major Some systems also omit the minor andor have oddformatted versions. In contextof generating seccomp profiles both versions below are considered equal..gentoo kernel major .amd kernel major Note that rcX suffixes are also not considered and thus e.g. kernel .rc.rc and . are all considered equal.The motivation for ignoring minor versions and flavors is thatThe upstream kernel only does kernel.major releasesWhile releasecandidates exists for kernel e.g. .rc we don't expect usersto write profiles that target a specific releasecandidate and therefore considere.g. kernel .rc .rc and . to be equal.Generally a seccompprofile should either be portable or written for a specificinfrastructure in which case the writer of the profile would know if the kernelflavorsused doesdoes not support certain things. Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
